method,alpha,threshold,calibration_records,calibration_blocks,health_test_records,health_test_blocks,false_alarms,healthy_block_false_alarm_rate,descriptive_wilson_lower,descriptive_wilson_upper,max_heldout_load_false_alarm_rate,h1_empirical_pass,faults_available,fault_records,fault_blocks,fault_block_detection_rate,fault_record_macro_detection_rate,record_bootstrap_detection_ci_lower,record_bootstrap_detection_ci_upper,fault_record_any_alarm_rate,block_auroc,block_auprc
target_ledoit,0.05,183.88696048195305,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.3671875,0.3671875,0.3255208333333333,0.4140625,1.0,0.7674967447916666,0.9746611652216562
target_sample_covariance,0.05,738.7026855800124,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.5598958333333334,0.5598958333333334,0.5104166666666666,0.6145833333333334,1.0,0.8756510416666666,0.9882732911382393
source_covariance,0.05,109212.27762107668,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.12760416666666666,0.12760416666666666,0.125,0.1328125,1.0,0.5747070312499999,0.9435152618358121
entity_balanced_covariance,0.05,1250.372244355571,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.2734375,0.2734375,0.23177083333333334,0.3203125,1.0,0.6971842447916666,0.964762958956674
log_euclidean_entity_covariance,0.05,4983.287627092597,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.25,0.25,0.2109375,0.2942708333333333,1.0,0.6354166666666666,0.9582983786650101
target_ocsvm_rbf,0.05,0.40173581428355754,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.12760416666666666,0.12760416666666666,0.10677083333333333,0.15364583333333334,0.875,0.720947265625,0.9621983816309108
source_target_ocsvm_rbf,0.05,0.8276634174834231,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.12760416666666666,0.12760416666666666,0.11197916666666667,0.14583333333333334,0.9166666666666666,0.6875813802083334,0.9557827377741455
target_isolation_forest,0.05,0.569218190283984,3,24,4,32,3,0.09375,0.032401551298366194,0.24218154728387864,0.125,False,True,48,384,0.5989583333333334,0.5989583333333334,0.5729166666666666,0.6276041666666666,1.0,0.8670247395833333,0.9876489310349842
source_target_isolation_forest,0.05,0.5816769003968111,3,24,4,32,2,0.0625,0.01731056703164098,0.20147123144154577,0.125,False,True,48,384,0.5052083333333334,0.5052083333333334,0.4791666666666667,0.53125,1.0,0.8245442708333334,0.983297887972965
target_min_cov_det,0.05,1238.096170587123,3,24,4,32,0,0.0,0.0,0.10717919825507058,0.0,True,True,48,384,0.7005208333333334,0.7005208333333334,0.6536458333333334,0.7526041666666666,1.0,0.9267578125,0.9934386236113
source_target_min_cov_det,0.05,9802.524118036708,3,24,4,32,1,0.03125,0.005537860164003122,0.15744263820012555,0.125,False,True,48,384,0.3020833333333333,0.3020833333333333,0.2604166666666667,0.3489583333333333,1.0,0.7012532552083334,0.9665885833143883
