record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,2,0.25,901.8473260736143,3139.907688367555
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,494.085402816264,1788.6573219663317
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,447.8472707057274,1559.1278645734553
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,426.0964039138748,1444.8927873102418
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,417.5404370987071,1387.7778300585887
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,411.3173063514454,1364.1360230244995
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,407.58132870405035,1346.0246338334318
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,2,0.25,679.0553926133441,2575.2883558761146
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,5,0.625,3912.3293909728873,10553.349289225753
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,2,0.25,879.3167744365079,3027.7646459534553
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,2,0.25,708.9502712341056,2450.9807028696805
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,1,0.125,618.4013127761035,2142.3517718265603
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,1,0.125,566.7587277312085,1961.1025754554973
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,530.5999150554007,1811.7678589665907
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,507.62495396653776,1727.0467183584076
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,3,0.375,1311.7500232111126,4441.308828968254
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,5,0.625,3721.373333845938,10475.667457540323
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,2,0.25,1004.194065471836,3646.5057440512182
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,2,0.25,793.6104643831363,2888.319019156043
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,2,0.25,683.1671510835118,2484.4283677205094
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,1,0.125,603.7631932472311,2201.1985431609064
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,1,0.125,561.276552689257,2037.426069395104
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,1,0.125,514.7530412910792,1875.7465601298322
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,3,0.375,1573.2804740460708,5503.102903903646
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,6,0.75,4473.413728883289,10071.686284563411
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,3,0.375,1205.9280656191452,3947.2103711063764
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,2,0.25,951.6725817408582,3171.232158903075
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,2,0.25,825.9026443340383,2746.2430253022176
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,2,0.25,739.6221658276806,2509.727625158335
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,2,0.25,689.5133776987348,2346.1372720911154
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,1,0.125,649.7727899099272,2185.9023710039382
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,4,0.5,1953.9129288012011,6506.292210561086
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,5,0.625,5655.610603665203,17070.30364666519
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,3,0.375,1076.3234902145841,3413.3077009025974
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,2,0.25,863.9556678956704,2842.934635464764
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,2,0.25,747.5899229483202,2505.0682452624987
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,2,0.25,682.1652253352156,2304.4522544662195
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,1,0.125,637.2878731135721,2189.0379774738135
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,1,0.125,583.3756757526776,1932.527682166082
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,4,0.5,1758.947254936969,5677.757378262424
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,5,0.625,4791.284081825477,10097.618654389757
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,3,0.375,1120.806516939817,3497.80248312103
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,2,0.25,900.8794924837745,2916.6637955409756
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,2,0.25,779.1634288723179,2591.3746555770485
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,2,0.25,704.2577259480549,2384.782494887182
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,1,0.125,657.4609401591804,2230.9178565870166
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,1,0.125,602.1538022946611,1987.733774958696
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,4,0.5,1872.244667152781,6089.09874382831
