record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,138.28609149560853,129.69091564805075,138.28609149560853,True,0,,adaptation,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,159.91558279467318,49.75398653064467,159.91558279467318,True,0,,adaptation,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,200.1777314035628,73.93805262799714,200.1777314035628,True,0,,adaptation,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,171.47462939045235,171.47462939045235,103.36397094482636,True,0,,adaptation,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,234.13920848578192,234.13920848578192,183.2690636842166,True,0,,unused,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,3717.985203971573,3717.985203971573,973.2278438436575,True,0,,unused,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,5496.151014790485,5496.151014790485,5209.673305329184,True,0,,unused,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,4062.5848810676507,4062.5848810676507,3053.1115872995597,True,0,,unused,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,222.64757287639745,222.64757287639745,221.500101838318,True,0,,calibration,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,91.4062903518022,91.4062903518022,80.75304217763109,True,0,,calibration,0.88,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,77.56903546169097,77.48127966763582,77.56903546169097,True,0,,calibration,1.0,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,107.74830658234939,101.98975590019903,107.74830658234939,True,0,,calibration,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,184.96136727092764,171.66309576151403,184.96136727092764,True,0,,calibration,0.64,False,entity_balanced_covariance
