record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,1,0.125,30258.688776045263,124518.42717729096
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,27676.102582538213,118150.05818679048
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,26811.648448286476,112932.86104434934
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,26529.014197659322,111554.72425407112
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,26400.385674960096,110894.43725489333
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,26307.189831275864,110478.01046330873
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,26262.8050172206,110140.40039669201
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,1,0.125,30231.710709544765,127244.80154371385
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,1,0.125,37335.480678272,123553.27048728635
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,1,0.125,28160.59777965399,116474.22547392016
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,1,0.125,27744.883683442145,115561.82222350301
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,1,0.125,27518.80986929824,115134.64973789797
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,1,0.125,27395.525801962613,114916.71701755667
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,26970.386591150946,111869.38215742235
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,26936.771066634825,111911.02562163582
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,1,0.125,29408.31753967831,118653.70996828213
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,2,0.25,50984.999978220934,161901.08488325874
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,1,0.125,33685.20941514721,139293.66581721415
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,1,0.125,31290.06401596172,131349.66577406827
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,1,0.125,30017.484434941915,126712.96837877038
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,1,0.125,29034.191212573212,123407.34482303781
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,1,0.125,28530.55580359314,121418.16490996983
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,1,0.125,27975.91718128891,119393.49928256996
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,1,0.125,39430.36392972166,154666.09596465167
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,1,0.125,34202.10962898459,118303.23959931248
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,1,0.125,27913.83097775442,113852.0204104333
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,1,0.125,27939.074375951743,116033.50401500877
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,1,0.125,27801.61527983107,115792.60438664685
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,1,0.125,27719.65387670163,115794.9586986282
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,1,0.125,27726.539617099923,115905.65350677268
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,1,0.125,27377.412570387398,113155.56998055128
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,1,0.125,29175.221645460093,117005.7936884768
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,1,0.125,51500.50833338045,147226.09988159535
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,1,0.125,33896.48388868016,132291.20105455903
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,1,0.125,32056.07810518558,129816.00153457276
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,1,0.125,30765.9717521466,126507.59494608294
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,1,0.125,30039.117774595223,124406.88825662025
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,1,0.125,29515.458186144166,123141.24585884705
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,1,0.125,28561.95090383421,117699.83645402972
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,1,0.125,39707.75359681728,145901.29553893834
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,1,0.125,52070.10084280828,143844.23527012984
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,1,0.125,34368.78007774146,132979.47495297523
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,1,0.125,32470.862543693773,130683.38719508397
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,1,0.125,31108.092137387735,127296.96827211442
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,1,0.125,30298.57408119078,125303.39865488134
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,1,0.125,29458.765137497685,120977.47306609008
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,1,0.125,28765.45800042089,118335.28326080936
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,1,0.125,41015.15065858554,151887.10008292986
