record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,4,0.5,0.5597293240382853,0.5988708702642175
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,2,0.25,0.5548083413448822,0.5963441081996014
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,0.5530155836248489,0.5945559454645202
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,2,0.25,0.5512588546946743,0.5884069265084433
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,0.5499847344216405,0.5888742536855555
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,0.5487913895695962,0.5861888795578346
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,0.5483563241326617,0.5891299549212654
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,3,0.375,0.5580326156386373,0.594646191079951
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,5,0.625,0.6002356574856527,0.6357738334570765
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,4,0.5,0.5699042570857664,0.6020285751269818
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,4,0.5,0.5660678399647302,0.6021433920963397
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,4,0.5,0.5652151876792506,0.604670202047934
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,3,0.375,0.5616374802149064,0.6051016814172379
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,3,0.375,0.5610305838323404,0.6030904371538482
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,2,0.25,0.5587241806290162,0.600723822260931
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,5,0.625,0.5769216858307329,0.6073058094403527
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,6,0.75,0.5976021981193899,0.6230822337694476
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,5,0.625,0.5830208724426591,0.6073797652402191
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,4,0.5,0.5797136104634509,0.6092531763152688
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,4,0.5,0.5782604501182775,0.6097083030593647
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,5,0.625,0.5758149044932676,0.6102585252085058
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,5,0.625,0.5744338946614943,0.6113313205980904
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,4,0.5,0.5716774793256253,0.61110110958877
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,5,0.625,0.5883202056393768,0.6117054190302001
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,6,0.75,0.6000282020168218,0.6239942099707854
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,5,0.625,0.576548339108434,0.5981322631375299
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,5,0.625,0.5737623904707324,0.5985236849182175
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,5,0.625,0.5721800977613636,0.5996606396784254
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,4,0.5,0.5692922448263515,0.600190468219563
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,4,0.5,0.5703129644508764,0.6056576190611455
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,4,0.5,0.5688644494706196,0.6081496812388157
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,5,0.625,0.5837101033734251,0.6043112368855589
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,5,0.625,0.6070858346333994,0.6617804580735802
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,4,0.5,0.5784192914904414,0.6040963377387415
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,4,0.5,0.5749895374213074,0.6028810355932349
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,5,0.625,0.5734570518354452,0.5962777250677384
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,5,0.625,0.5718401482101092,0.5936332544144006
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,4,0.5,0.5709569488798812,0.596806468622297
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,4,0.5,0.571280291505399,0.6004909274399622
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,5,0.625,0.5888265078234892,0.6141539539240888
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,5,0.625,0.6099717052560709,0.6833695019016742
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,4,0.5,0.5790963569444684,0.6031007175103361
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,4,0.5,0.5754087770629414,0.6013548418177623
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,5,0.625,0.573716325620623,0.5976025481725156
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,5,0.625,0.5712286545868874,0.5939743505229137
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,5,0.625,0.5719356907395123,0.5958695902211596
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,4,0.5,0.571355157221335,0.5993418117017361
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,5,0.625,0.5895867153431581,0.6115945028140642
