record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,3,0.375,11431.409131282498,40693.54551259243
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,5127.934267683211,18292.124318334834
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,4408.1777319332805,14918.953047164732
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,4010.5602954590836,12990.879465679263
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,3836.773476311923,12064.019769136105
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,3696.7186482167263,11462.577266322469
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,3623.4962612638683,10984.049724530303
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,2,0.25,8110.918317273917,30966.504057508017
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,6,0.75,20834.005120524358,36303.36060139817
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,1,0.125,5099.685251754559,13309.021097959729
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,1,0.125,4686.225956379169,12542.986349746065
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,1,0.125,4496.994412008105,12304.026435379887
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,1,0.125,4397.2939253086615,12252.490961227215
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,4355.013152457244,12128.566387755733
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,4356.1302236503625,12386.99983671787
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,2,0.25,6619.56235314235,15931.376804052596
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,5,0.625,39538.909767711346,91293.31233412505
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,3,0.375,13468.579352643814,47743.36372521141
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,3,0.375,10160.227461253804,36760.9518881871
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,2,0.25,8371.406585847004,30273.285423731857
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,2,0.25,7009.362903877827,25622.519634641852
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,2,0.25,6288.557921865451,22806.058639082006
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,2,0.25,5490.689509926195,19915.599006613287
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,4,0.5,21670.554782559022,70713.14739611956
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,5,0.625,15921.322296863078,27375.018601594365
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,1,0.125,5081.883523615747,13221.667314623013
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,1,0.125,4779.861396603319,12602.93343977952
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,1,0.125,4678.856309459001,12582.443229139813
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,1,0.125,4634.934097458771,12800.033148053155
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,1,0.125,4711.107395963787,13142.1070541959
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,1,0.125,4773.643831062307,13424.835145663277
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,2,0.25,6896.222885921787,19195.865998330282
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,6,0.75,41956.00995502169,84076.16115404516
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,4,0.5,13988.152021193051,40967.77810454732
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,3,0.375,11068.284267257284,34147.62651742616
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,3,0.375,9359.374655901593,29772.947087825905
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,2,0.25,8391.190314457193,26964.187000011356
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,2,0.25,7660.796481287858,25244.318826913455
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,2,0.25,6826.828662738262,21564.03573409543
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,5,0.625,22797.318041233404,67471.74150440234
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,6,0.75,41832.64184587848,78937.66373050066
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,4,0.5,14660.133048079928,42194.0385881114
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,3,0.375,11656.561644737976,35266.420659506584
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,3,0.375,9820.714704744185,30824.701375235625
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,3,0.375,8715.261117454387,28169.056667882356
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,2,0.25,8065.70262698925,26091.601230583958
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,2,0.25,7117.841725841121,22444.35576494242
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,5,0.625,24133.184422158713,71000.22560901215
