record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,3503.3802935077397,1435.65917785027,3503.3802935077397,True,0,,adaptation,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,17141.998197478628,549.0436922670116,17141.998197478628,True,0,,adaptation,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,11316.136667490395,871.3516830190874,11316.136667490395,True,0,,adaptation,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,6533.644469126519,6533.644469126519,4400.871770331562,True,0,,adaptation,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,7689.0492197808935,2049.2463291836016,7689.0492197808935,True,0,,unused,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,29526.447564835747,27085.015334419822,29526.447564835747,True,0,,unused,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,32747.289296134662,17680.03088651213,32747.289296134662,True,0,,unused,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,10615.191246428207,10615.191246428207,8922.215517112048,True,0,,unused,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,1918.6818469605464,1918.6818469605464,1421.3000251867957,True,0,,calibration,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,1105.9320726132155,1105.9320726132155,983.8809196581528,True,0,,calibration,1.0,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,1155.1589567397573,1153.4129707761117,1155.1589567397573,True,0,,calibration,0.96,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,1436.093625698474,1243.066179336337,1436.093625698474,True,0,,calibration,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,2113.323972894367,1547.607243654462,2113.323972894367,True,0,,calibration,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,3147.88241498654,2095.766380508153,3147.88241498654,True,0,,calibration,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,5415.42549342274,3214.8570263877355,5415.42549342274,True,0,,calibration,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,9365.284616705374,5327.757415348106,9365.284616705374,True,0,,calibration,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,2031.053386826395,2031.053386826395,1439.323127109251,True,0,,health_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,1151.986391833566,1151.986391833566,1024.6920180683092,True,0,,health_test,0.96,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,1193.0112128703993,1165.8336509088833,1193.0112128703993,True,0,,health_test,0.88,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,1510.508759447001,1297.9408398253245,1510.508759447001,True,0,,health_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,2175.9877756450605,1623.2722455513876,2175.9877756450605,True,0,,health_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,3316.179649040335,2197.892783211152,3316.179649040335,True,0,,health_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,5501.404952297042,3295.10245934189,5501.404952297042,True,0,,health_test,0.24,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,9570.1375294866,5367.485864767747,9570.1375294866,True,0,,health_test,0.12,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,1884.5695453091207,1884.5695453091207,1463.6995046701236,True,0,,calibration,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,1178.1831872383568,1178.1831872383568,1096.0493763899938,True,0,,calibration,0.92,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,1235.3711406254806,1194.8769881436845,1235.3711406254806,True,0,,calibration,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,1558.1579424734957,1328.2578259477586,1558.1579424734957,True,0,,calibration,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,2247.651014537902,1629.5568217066125,2247.651014537902,True,0,,calibration,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,3377.541991940145,2203.829607841015,3377.541991940145,True,0,,calibration,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,5643.955946394888,3366.4537389094917,5643.955946394888,True,0,,calibration,0.24,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,9697.25677138456,5402.810350436923,9697.25677138456,True,0,,calibration,0.12,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,1983.2158383125536,1983.2158383125536,1515.9566894185994,True,0,,health_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,1198.8944421044787,1198.8944421044787,1112.2661123297216,True,0,,health_test,0.88,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,1244.7100435085965,1222.5834456585058,1244.7100435085965,True,0,,health_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,1582.1438560362726,1349.500042438633,1582.1438560362726,True,0,,health_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,2266.603430705297,1665.546988278792,2266.603430705297,True,0,,health_test,0.44,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,3419.312269965965,2232.7404416176187,3419.312269965965,True,0,,health_test,0.32,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,5694.737999095577,3406.457472833089,5694.737999095577,True,0,,health_test,0.2,False,source_target_min_cov_det
