record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,3,0.375,234.17769928185498,677.6980550053938
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,93.78021329507237,315.10596538787695
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,81.08869275701562,262.93829867302594
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,74.98586482351149,235.6971221137382
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,71.39350819990952,222.1138937151897
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,69.8467513109297,215.2706198684736
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,68.71914423575586,210.0353148524404
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,2,0.25,145.47583291524128,504.7763904250482
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,6,0.75,1162.2905101243236,2879.5344333494595
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,3,0.375,246.03651054986648,844.923744878392
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,3,0.375,184.3051040376833,636.8613046110229
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,2,0.25,149.30984409887606,521.3785616137919
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,2,0.25,128.99108214382773,452.24198223419927
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,2,0.25,115.65250268885782,401.15074271671466
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,2,0.25,106.00993545647333,363.12244533708406
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,4,0.5,400.7305579918884,1359.3414795613055
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,6,0.75,1160.8335894199827,2625.361550185068
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,4,0.5,298.87707923675055,923.5313453200297
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,3,0.375,228.18989816650608,718.5472049504918
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,3,0.375,191.91980817362588,607.0048611047646
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,2,0.25,165.59334685379875,536.0578418657586
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,2,0.25,151.4424068747462,491.6138303879626
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,2,0.25,138.1578185175356,451.6747703480798
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,5,0.625,480.3525517318578,1396.229163116332
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,6,0.75,1309.3930203356967,2743.9786001572575
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,4,0.5,366.1217011532133,1163.9678422637694
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,4,0.5,274.354015062538,892.7921790025903
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,3,0.375,228.04925040011395,741.8758009877217
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,3,0.375,196.2937393697223,658.0340030015335
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,3,0.375,176.582863334505,596.8277918023058
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,2,0.25,161.04363132926431,542.2914754334095
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,5,0.625,607.7642986380727,1932.7574566763496
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,6,0.75,1934.311745696081,8916.251051056928
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,3,0.375,228.42920074641506,697.9936942750468
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,3,0.375,176.0650178006083,542.1365187846712
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,2,0.25,149.53051045527008,464.2694134327441
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,2,0.25,136.01153200163986,424.9603319291734
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,2,0.25,129.37535386771054,408.6602940391244
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,2,0.25,120.77423307318094,370.00251423635814
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,4,0.5,419.42449501360005,1397.306628005817
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,6,0.75,1424.9381705484127,4518.127855789151
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,3,0.375,239.59707187607162,724.8422149430395
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,3,0.375,184.87686897062895,561.463775614617
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,2,0.25,155.35583265347452,483.5344790778348
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,2,0.25,141.38960892225464,441.9577681275193
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,2,0.25,133.17697995923578,420.7808907298429
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,2,0.25,124.38892119567102,379.37467156854456
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,5,0.625,452.04720993840226,1515.547668125066
