record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,8,1.0,5736.192297757172,9181.117329713903
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,3,0.375,1343.1694857341497,2820.0099884431625
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,2,0.25,1047.0109847368499,2161.650795827833
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,2,0.25,903.033550493102,1845.814049346347
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,834.5838876946764,1707.1761293471816
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,782.8728839287078,1652.891932813578
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,731.9992563767132,1585.4347762526
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,6,0.75,2388.5930566051156,4842.275375450415
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,6,0.75,12388.44774849158,30605.981306009246
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,4,0.5,2174.1632211136452,6705.96171996631
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,3,0.375,1480.143092679055,4392.601783288138
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,2,0.25,1119.6541145506058,3245.575547193026
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,2,0.25,915.4437928155726,2589.908075498833
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,793.6223094009495,2168.8980828828053
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,712.1354960786242,1852.1363890749114
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,5,0.625,3974.9692556556483,13235.705511755152
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,8,1.0,38120.876656675675,65177.08361986069
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,8,1.0,9769.656328313506,20874.75788299549
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,8,1.0,7241.803055431848,16061.882863596562
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,7,0.875,5944.130586580341,13577.427316024408
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,7,0.875,5148.606259940367,12407.163855030025
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,7,0.875,4679.562034417884,11499.224077024435
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,7,0.875,4307.8442152848775,10908.348669138053
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,8,1.0,15622.555104077665,29286.990872763803
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,7,0.875,15244.465645959626,32457.831890080637
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,5,0.625,3708.219178580924,10830.07386563513
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,4,0.5,2534.423381220167,7261.389826601538
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,4,0.5,1977.094551770766,5503.5870080459235
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,3,0.375,1620.6830306896782,4559.411490244294
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,3,0.375,1408.3315243757465,3938.498915059792
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,3,0.375,1244.4817686417819,3429.36781694992
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,6,0.75,6849.338096833966,21717.191713904693
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,8,1.0,24242.98046535006,125504.57199337891
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,8,1.0,2373.00776453912,4290.674851822448
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,8,1.0,2101.778399169063,3339.0827382882094
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,8,1.0,1977.255721417116,3367.0222969771226
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,8,1.0,2046.3638905489527,3719.490160485395
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,8,1.0,2156.320141475994,4243.075090265327
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,7,0.875,2177.142222227534,4421.7127939528
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,8,1.0,3951.499738031966,10389.907396527751
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,8,1.0,16820.865169247565,64911.71589479004
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,8,1.0,2380.288523938827,4573.891918031798
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,8,1.0,2063.0574394694354,3408.780184908124
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,8,1.0,1986.0787379033713,3351.376170741508
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,8,1.0,2054.2443458558005,3689.1246750157447
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,8,1.0,2131.2420483071264,4240.511145284748
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,7,0.875,2166.6384869823205,4324.529682381356
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,8,1.0,4139.966801062783,11610.267436395125
