record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,1208.2723512773791,1208.2723512773791,443.59691787040924,True,0,,adaptation,0.08,False,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,415.0402733792744,382.5497219601057,415.0402733792744,True,0,,adaptation,0.36,False,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,3738.6896026879544,414.1651373678779,3738.6896026879544,True,0,,adaptation,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,2362.07889554145,2362.07889554145,486.11469330728295,True,0,,adaptation,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,2595.9901277560143,2595.9901277560143,499.56385795002564,True,0,,unused,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,61734.052335348584,61734.052335348584,8546.970930323976,True,0,,unused,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,42312.54913366398,42312.54913366398,34845.06758036931,True,0,,unused,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,20850.91029986239,20850.91029986239,13219.866273744616,True,0,,unused,0.04,True,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,1194.234820474286,1194.234820474286,681.1230368262044,True,0,,calibration,0.12,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,287.9551135167403,228.24243519483784,287.9551135167403,True,0,,calibration,0.52,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,206.23554103820453,206.23554103820453,168.47814722408265,True,0,,calibration,0.84,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,172.37829157083272,172.37829157083272,118.40965752087047,True,0,,calibration,0.96,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,167.13266268800564,167.13266268800564,83.75472066335684,True,0,,calibration,1.0,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,219.4358349025456,219.4358349025456,162.5374425816681,True,0,,calibration,0.72,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,409.645258017924,409.645258017924,406.5613977849886,True,0,,calibration,0.4,False,target_min_cov_det
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,950.3650639001643,790.6390953717931,950.3650639001643,True,0,,calibration,0.2,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,1109.4733463832742,1109.4733463832742,770.2756196345467,True,0,,health_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,293.43865692567323,235.20774155879127,293.43865692567323,True,0,,health_test,0.48,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,236.05211615426865,236.05211615426865,199.45535574776665,True,0,,health_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,203.55628018200537,203.55628018200537,141.2898671994783,True,0,,health_test,0.84,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,194.29940828919362,194.29940828919362,88.6116299032588,True,0,,health_test,0.92,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,240.58535124764126,240.58535124764126,160.0241439576044,True,0,,health_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,433.20478846362096,433.20478846362096,400.6174847340791,True,0,,health_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,917.2577571008253,819.5785404406307,917.2577571008253,True,0,,health_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,1107.972011619928,1107.972011619928,769.6399223359793,True,0,,calibration,0.16,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,300.7912607021573,247.79125179676217,300.7912607021573,True,0,,calibration,0.48,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,230.93868597976683,230.93868597976683,174.77428725841628,True,0,,calibration,0.64,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,219.55705195518567,219.55705195518567,121.86425647409692,True,0,,calibration,0.68,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,201.09989584568504,201.09989584568504,90.89515414976799,True,0,,calibration,0.88,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,261.1381192354925,261.1381192354925,164.9252905698496,True,0,,calibration,0.6,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,453.93008472691736,453.93008472691736,390.93223426626264,True,0,,calibration,0.36,False,target_min_cov_det
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,922.9784958335122,856.9251117055984,922.9784958335122,True,0,,calibration,0.24,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,1104.9320579360049,1104.9320579360049,634.4364723341448,True,0,,health_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,341.157549703655,255.6377125214422,341.157549703655,True,0,,health_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,244.50152785483832,244.50152785483832,195.36719811610976,True,0,,health_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,204.82266725999108,204.82266725999108,142.6650406907019,True,0,,health_test,0.84,False,target_min_cov_det
