record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,1,0.125,0.3003901370591444,0.44151182251073695
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,0.23440823629561391,0.4222629609025941
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,0.22506398990163384,0.41684542520436824
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,0.22671182204303947,0.4141988121561406
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,0.226781241893305,0.413077827877256
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,0.22687150574649198,0.4123761735871499
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,0.22823056229857852,0.41166715474414095
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,1,0.125,0.263945521362494,0.43949420168534364
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,1,0.125,0.36992519863830403,0.4173258314363101
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,0,0.0,0.3031182483037442,0.4006046179288301
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,1,0.125,0.28352154066425167,0.4029096644283618
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,1,0.125,0.27040708704421124,0.40462953825612424
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,1,0.125,0.26061289952440536,0.40563828397423346
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,0.2532501116476459,0.4022775196691415
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,0.24630540653943192,0.4030544151742136
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,0,0.0,0.3257572910657554,0.3947803668408675
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,1,0.125,0.3654437729784268,0.45569036144495734
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,0,0.0,0.3246830369554498,0.40080747738468914
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,1,0.125,0.3071057550950976,0.4020214317436273
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,1,0.125,0.29635088600353793,0.4039606652378903
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,1,0.125,0.28192331117584296,0.4049999846456469
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,1,0.125,0.27377110520252734,0.4054237827163979
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,1,0.125,0.2643361154149004,0.4059144731481574
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,0,0.0,0.3492549083708492,0.39736283848124376
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,2,0.25,0.3899765218185375,0.5121112651740272
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,0,0.0,0.33220036476684345,0.39502259565963194
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,1,0.125,0.31845741439041914,0.4025260961969517
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,1,0.125,0.3086432197439346,0.4045447466571709
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,1,0.125,0.29833820462129196,0.40517068945326934
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,1,0.125,0.29005429967563334,0.4061652193142321
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,1,0.125,0.28348589902616406,0.4026543405124222
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,0,0.0,0.35641469619502786,0.3917109939995253
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,4,0.5,0.41269954921000485,0.5121154696294441
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,1,0.125,0.33842526382194593,0.45085314801341264
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,1,0.125,0.316596921352854,0.44918202818746655
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,1,0.125,0.3042743014370002,0.4463980167260254
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,1,0.125,0.29296863458046396,0.44284185298343176
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,1,0.125,0.2846679018284745,0.44110151425902355
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,1,0.125,0.2776692523876738,0.4319873005309299
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,1,0.125,0.3604375599479892,0.45669399557445234
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,4,0.5,0.4150010053063346,0.5121154696294441
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,1,0.125,0.3393243826755679,0.4485214916296366
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,1,0.125,0.3237305423433563,0.4489914360768793
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,1,0.125,0.3084817967418346,0.44540738683345166
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,1,0.125,0.2970731090247184,0.44269040660562536
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,1,0.125,0.2903792132700673,0.4385477144175251
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,1,0.125,0.28095528749510795,0.4325889765413158
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,1,0.125,0.3653418130861431,0.4552373908505665
