record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,8,1.0,2916.0238100197716,4550.805178195813
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,3,0.375,702.6067613103146,1814.4289994265637
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,2,0.25,564.3041127821131,1524.4286236795756
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,2,0.25,490.47538812709223,1367.3486581078714
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,2,0.25,455.80213876129164,1295.1513406186434
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,2,0.25,433.6623194293437,1270.915201219361
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,2,0.25,415.0854423061583,1236.1980399497654
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,4,0.5,1235.0075109680688,2866.96972986537
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,6,0.75,5706.657917188757,15411.20480397768
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,3,0.375,1123.089061350003,3871.514292337351
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,3,0.375,814.4723439062909,2814.172703503843
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,2,0.25,648.9484026100849,2255.815375511062
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,2,0.25,555.5535176556355,1920.5245846607045
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,2,0.25,490.6989741478794,1681.4873698081758
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,2,0.25,446.5831350164052,1503.1977010589726
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,4,0.5,1896.1192800824501,6643.660564150452
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,8,1.0,17954.103244365364,30503.707874923108
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,7,0.875,4625.146412340112,10157.397462493163
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,7,0.875,3500.7929870049916,8233.567212915039
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,7,0.875,2908.123570368526,7181.797512694899
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,6,0.75,2548.18100323677,6691.705754191804
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,6,0.75,2328.348830407261,6272.133031620242
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,5,0.625,2146.1044029913346,6024.595253942709
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,8,1.0,7329.13702508049,13676.232620522205
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,6,0.75,6918.233283068576,15353.758546303676
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,4,0.5,1757.6039306944679,5613.115360036046
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,4,0.5,1274.0440607024561,4132.548743547561
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,3,0.375,1035.975469961436,3348.9814641766693
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,3,0.375,878.806376548402,2912.945342595785
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,3,0.375,781.5088427915776,2606.764101144562
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,3,0.375,705.152332835084,2337.3914205397195
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,5,0.625,3106.948051221196,10358.91607646499
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,8,1.0,8528.911244707557,38113.41781353252
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,5,0.625,1063.421878954075,2362.8241579218898
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,4,0.5,954.0099239555212,1928.953035920793
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,4,0.5,931.9942360533705,1996.4652257749035
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,4,0.5,983.6635710644963,2206.0127745691666
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,4,0.5,1035.920423334106,2496.382162823859
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,4,0.5,1060.1879892762781,2634.35563626046
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,8,1.0,1752.4360757519016,5085.332118452228
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,8,1.0,5896.73407304194,16278.473040289133
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,4,0.5,1056.6373880777764,2441.067058042918
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,4,0.5,940.0386835522348,1954.726704952366
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,4,0.5,921.1865878814131,1974.242255717644
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,4,0.5,971.5766009477104,2176.3068129610997
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,4,0.5,1032.6836855032125,2497.7550269462517
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,4,0.5,1058.9629387932919,2574.3210811712847
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,8,1.0,1825.375283399047,5659.43841379625
