motor_id,heldout_record_id,fit_records,calibration_records,fit_windows,calibration_windows,heldout_windows
200W,200W_load_transient_1000_4turn,200W_velocity_transient_1200_4turn|200W_velocity_transient_1000_4turn|200W_load_transient_1200_6turn|200W_steady_state_1200_2turn|200W_velocity_transient_1200_2turn|200W_load_transient_1200_4turn,200W_steady_state_1200_6turn|200W_steady_state_1000_4turn|200W_velocity_transient_1200_6turn|200W_load_transient_1200_2turn|200W_steady_state_1200_4turn,90,70,26
200W,200W_load_transient_1200_2turn,200W_velocity_transient_1200_4turn|200W_steady_state_1000_4turn|200W_velocity_transient_1200_6turn|200W_load_transient_1200_4turn|200W_steady_state_1200_2turn|200W_steady_state_1200_6turn,200W_steady_state_1200_4turn|200W_velocity_transient_1200_2turn|200W_load_transient_1200_6turn|200W_load_transient_1000_4turn|200W_velocity_transient_1000_4turn,82,79,25
200W,200W_load_transient_1200_4turn,200W_load_transient_1200_6turn|200W_steady_state_1200_2turn|200W_velocity_transient_1200_2turn|200W_steady_state_1200_6turn|200W_velocity_transient_1200_4turn|200W_load_transient_1200_2turn,200W_velocity_transient_1200_6turn|200W_steady_state_1200_4turn|200W_velocity_transient_1000_4turn|200W_load_transient_1000_4turn|200W_steady_state_1000_4turn,79,82,25
200W,200W_load_transient_1200_6turn,200W_steady_state_1200_2turn|200W_steady_state_1200_6turn|200W_load_transient_1000_4turn|200W_velocity_transient_1200_2turn|200W_load_transient_1200_2turn|200W_velocity_transient_1000_4turn,200W_load_transient_1200_4turn|200W_steady_state_1200_4turn|200W_velocity_transient_1200_4turn|200W_velocity_transient_1200_6turn|200W_steady_state_1000_4turn,91,69,26
200W,200W_steady_state_1000_4turn,200W_velocity_transient_1000_4turn|200W_steady_state_1200_6turn|200W_load_transient_1200_2turn|200W_load_transient_1000_4turn|200W_velocity_transient_1200_4turn|200W_steady_state_1200_4turn,200W_load_transient_1200_4turn|200W_velocity_transient_1200_2turn|200W_velocity_transient_1200_6turn|200W_load_transient_1200_6turn|200W_steady_state_1200_2turn,89,68,29
200W,200W_steady_state_1200_2turn,200W_load_transient_1000_4turn|200W_velocity_transient_1200_4turn|200W_load_transient_1200_2turn|200W_velocity_transient_1200_6turn|200W_steady_state_1200_4turn|200W_load_transient_1200_4turn,200W_steady_state_1000_4turn|200W_velocity_transient_1200_2turn|200W_velocity_transient_1000_4turn|200W_steady_state_1200_6turn|200W_load_transient_1200_6turn,81,78,27
200W,200W_steady_state_1200_4turn,200W_velocity_transient_1200_4turn|200W_velocity_transient_1200_6turn|200W_load_transient_1200_6turn|200W_load_transient_1000_4turn|200W_load_transient_1200_4turn|200W_velocity_transient_1200_2turn,200W_steady_state_1200_6turn|200W_velocity_transient_1000_4turn|200W_steady_state_1000_4turn|200W_load_transient_1200_2turn|200W_steady_state_1200_2turn,77,84,25
200W,200W_steady_state_1200_6turn,200W_load_transient_1200_2turn|200W_steady_state_1200_2turn|200W_steady_state_1200_4turn|200W_velocity_transient_1000_4turn|200W_velocity_transient_1200_6turn|200W_steady_state_1000_4turn,200W_velocity_transient_1200_4turn|200W_velocity_transient_1200_2turn|200W_load_transient_1000_4turn|200W_load_transient_1200_6turn|200W_load_transient_1200_4turn,98,67,21
200W,200W_velocity_transient_1000_4turn,200W_velocity_transient_1200_4turn|200W_load_transient_1200_6turn|200W_load_transient_1200_2turn|200W_load_transient_1000_4turn|200W_steady_state_1200_2turn|200W_steady_state_1200_6turn,200W_steady_state_1000_4turn|200W_velocity_transient_1200_2turn|200W_velocity_transient_1200_6turn|200W_steady_state_1200_4turn|200W_load_transient_1200_4turn,85,69,32
200W,200W_velocity_transient_1200_2turn,200W_load_transient_1200_2turn|200W_steady_state_1200_4turn|200W_steady_state_1200_6turn|200W_steady_state_1200_2turn|200W_steady_state_1000_4turn|200W_velocity_transient_1200_6turn,200W_velocity_transient_1000_4turn|200W_load_transient_1000_4turn|200W_velocity_transient_1200_4turn|200W_load_transient_1200_6turn|200W_load_transient_1200_4turn,87,79,20
200W,200W_velocity_transient_1200_4turn,200W_velocity_transient_1200_2turn|200W_steady_state_1200_4turn|200W_steady_state_1200_6turn|200W_velocity_transient_1200_6turn|200W_steady_state_1200_2turn|200W_load_transient_1200_2turn,200W_load_transient_1200_4turn|200W_steady_state_1000_4turn|200W_velocity_transient_1000_4turn|200W_load_transient_1200_6turn|200W_load_transient_1000_4turn,78,88,20
200W,200W_velocity_transient_1200_6turn,200W_load_transient_1200_4turn|200W_load_transient_1200_2turn|200W_velocity_transient_1200_2turn|200W_velocity_transient_1200_4turn|200W_load_transient_1200_6turn|200W_steady_state_1000_4turn,200W_steady_state_1200_6turn|200W_steady_state_1200_2turn|200W_velocity_transient_1000_4turn|200W_steady_state_1200_4turn|200W_load_transient_1000_4turn,85,81,20
